timestamp,phase,decision_point,signal,signal_confidence,future_close_12,future_return_12,reward_12,signed_move_12,box_dir,htf_bias,first_break,first_break_held,model,breakout_state,session_true_prediction,session_true_confidence,session_true_actual,p_session_true,m7_occurred,m7_occurred_confidence,m7_predicted,m7_predicted_confidence,max_retrace_occurred,max_retrace_occurred_confidence,max_retrace_exceeded,actual_retrace,max_retrace_predicted,max_retrace_predicted_confidence,max_extension_occurred,max_extension_occurred_confidence,actual_extension,max_extension_predicted,max_extension_predicted_confidence,rejection_at_stop,rejection_at_target
2025-06-11 19:25:00+00:00,AR,19:25,LONG,95.0,6031.75,13.25,4.5625,13.25,up,,Up,False,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-11 19:30:00+00:00,AR,19:30,LONG,95.0,6029.5,17.75,5.0,17.75,up,,Up,False,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-11 20:25:00+00:00,AR,20:25,WAIT,50.0,,,,,flat,,,,Undefined,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-11 20:30:00+00:00,AS,session_start,WAIT,50.0,,,,,flat,,,,Undefined,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-12 01:00:00+00:00,AS,15min_update,SHORT,95.0,6005.25,-4.25,2.3125,4.25,down,down,Up,False,DXP,breakout_down,True,82.0,True,0.7,True,77.5187969924812,True,95.0,False,0.0,False,0.5,True,54.5,False,0.0,4.75,True,59.0,1.0,1.0
2025-06-12 01:15:00+00:00,AS,15min_update,SHORT,95.0,6005.0,-7.5,3.125,7.5,down,down,Up,False,DXP,breakout_down,True,82.0,True,0.7,True,95.0,True,95.0,False,0.0,False,2.0,True,54.5,False,0.0,4.75,True,59.0,1.0,1.0
2025-06-12 01:30:00+00:00,AS,15min_update,SHORT,95.0,6003.75,1.0,-1.5,-1.0,down,down,Up,False,DXP,breakout_down,True,82.0,True,0.7,True,95.0,True,95.0,False,0.0,False,2.25,True,54.5,False,0.0,9.75,True,59.0,1.0,1.0
2025-06-12 01:45:00+00:00,AS,15min_update,SHORT,95.0,6002.25,3.25,-2.0625,-3.25,down,down,Up,False,DXP,breakout_down,True,82.0,True,0.7,True,95.0,True,95.0,False,0.0,False,2.25,True,54.5,False,0.0,14.0,True,59.0,1.0,1.0
2025-06-12 02:55:00+00:00,OR,02:55,SHORT,95.0,6008.75,5.0,-2.5,-5.0,down,down,Up,False,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-12 03:00:00+00:00,OR,03:00,SHORT,95.0,,,,,down,down,Up,False,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-12 03:55:00+00:00,OR,03:55,SHORT,95.0,,,,,down,down,Up,False,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-12 04:00:00+00:00,TO,session_start,SHORT,95.0,6011.5,-0.5,1.375,0.5,down,down,Up,False,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-12 09:25:00+00:00,RR,09:25,SHORT,95.0,5997.25,-7.0,3.0,7.0,down,down,Down,True,D,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-12 09:30:00+00:00,RR,09:30,SHORT,95.0,5997.0,-10.75,3.9375,10.75,down,down,Down,True,D,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-12 10:25:00+00:00,RR,10:25,SHORT,95.0,5995.25,-2.0,1.75,2.0,down,down,Down,True,D,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-12 10:30:00+00:00,RS,session_start,SHORT,95.0,5995.75,-1.25,1.5625,1.25,down,down,Down,True,D,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-12 12:00:00+00:00,RS,15min_update,SHORT,95.0,6014.75,22.0,-5.0,-22.0,down,down,Down,True,D,breakout_down,True,95.0,True,0.95,True,95.0,True,95.0,False,0.0,False,2.75,False,63.5,False,0.0,0.5,True,59.0,1.0,1.0
2025-06-12 12:15:00+00:00,RS,15min_update,SHORT,95.0,6014.75,17.75,-5.0,-17.75,down,down,Down,True,D,breakout_down,True,95.0,True,0.95,True,95.0,True,95.0,False,0.0,False,7.5,False,63.5,False,0.0,0.5,True,59.0,1.0,1.0
2025-06-12 12:30:00+00:00,RS,15min_update,SHORT,90.0,6010.75,8.5,-3.375,-8.5,flat,down,,,Undefined,breakout_down,True,61.0,True,0.6,True,95.0,True,95.0,True,91.875,False,12.75,True,95.0,False,0.0,1.5,False,63.5,1.0,0.6
2025-06-12 12:45:00+00:00,RS,15min_update,SHORT,90.0,6022.75,11.25,-4.0625,-11.25,flat,down,,,Undefined,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,22.75,True,95.0,False,0.0,1.5,False,72.5,1.0,1.0
2025-06-12 13:00:00+00:00,RS,15min_update,SHORT,90.0,6022.5,7.75,-3.1875,-7.75,flat,down,,,Undefined,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,30.5,True,95.0,False,0.0,1.5,False,72.5,1.0,1.0
2025-06-12 13:15:00+00:00,RS,15min_update,SHORT,90.0,6035.75,21.0,-5.0,-21.0,flat,down,,,Undefined,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,30.5,True,95.0,False,0.0,1.5,False,72.5,1.0,1.0
2025-06-12 13:30:00+00:00,RS,15min_update,SHORT,95.0,6039.75,29.0,-5.0,-29.0,down,,,,RC,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,30.5,True,95.0,False,0.0,1.5,False,81.5,1.0,1.0
2025-06-12 13:45:00+00:00,RS,15min_update,LONG,95.0,6044.0,21.25,5.0,21.25,up,,Up,True,UX,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,31.75,True,95.0,False,0.0,1.5,False,81.5,1.0,1.0
2025-06-12 14:00:00+00:00,RS,15min_update,LONG,95.0,6048.75,26.25,5.0,26.25,up,,Up,True,UX,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,34.75,True,95.0,False,0.0,1.5,False,81.5,1.0,1.0
2025-06-12 14:15:00+00:00,RS,15min_update,LONG,95.0,6040.0,4.25,2.3125,4.25,up,,Up,True,UX,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,45.75,True,95.0,False,0.0,1.5,False,81.5,1.0,1.0
2025-06-12 14:30:00+00:00,RS,15min_update,LONG,95.0,6036.25,-3.5,-2.125,-3.5,up,,Up,True,UX,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,49.5,True,95.0,False,0.0,1.5,False,81.5,1.0,1.0
2025-06-12 14:45:00+00:00,RS,15min_update,LONG,95.0,6033.5,-10.5,-3.875,-10.5,up,,Up,True,UX,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,53.5,True,95.0,False,0.0,1.5,False,81.5,1.0,1.0
2025-06-12 15:00:00+00:00,RS,15min_update,LONG,95.0,6034.5,-14.25,-4.8125,-14.25,up,,Up,True,UX,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,58.5,True,95.0,False,0.0,1.5,False,81.5,1.0,1.0
2025-06-12 15:15:00+00:00,RS,15min_update,LONG,95.0,6041.0,1.0,1.5,1.0,up,,Up,True,UX,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,58.5,True,95.0,False,0.0,1.5,False,81.5,1.0,1.0
2025-06-12 15:30:00+00:00,RS,15min_update,LONG,95.0,6041.75,5.5,2.625,5.5,up,,Up,True,UX,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,58.5,True,95.0,False,0.0,1.5,False,81.5,1.0,1.0
2025-06-12 15:45:00+00:00,RS,15min_update,LONG,95.0,6042.0,8.5,3.375,8.5,up,,Up,True,UX,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,58.5,True,95.0,False,0.0,1.5,False,81.5,1.0,1.0
2025-06-12 16:00:00+00:00,RS,15min_update,LONG,95.0,6041.0,6.5,2.875,6.5,up,,Up,True,UX,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,58.5,True,95.0,False,0.0,1.5,False,81.5,1.0,1.0
2025-06-12 16:15:00+00:00,RS,15min_update,LONG,95.0,6046.25,5.25,2.5625,5.25,up,,Up,True,UX,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,58.5,True,95.0,False,0.0,1.5,False,81.5,1.0,1.0
2025-06-12 16:30:00+00:00,RS,15min_update,LONG,95.0,6048.75,7.0,3.0,7.0,up,,Up,True,UX,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,58.5,True,95.0,False,0.0,1.5,False,81.5,1.0,1.0
2025-06-12 16:45:00+00:00,RS,15min_update,LONG,95.0,6045.0,3.0,2.0,3.0,up,,Up,True,UX,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,58.5,True,95.0,False,0.0,1.5,False,81.5,1.0,1.0
2025-06-12 17:00:00+00:00,RS,15min_update,LONG,95.0,6045.5,4.5,2.375,4.5,up,,Up,True,UX,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,58.5,True,95.0,False,0.0,1.5,False,81.5,1.0,1.0
2025-06-12 17:15:00+00:00,RS,15min_update,LONG,95.0,6045.75,-0.5,-1.375,-0.5,up,,Up,True,UX,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,58.5,True,95.0,False,0.0,1.5,False,81.5,1.0,1.0
2025-06-12 17:30:00+00:00,RS,15min_update,LONG,95.0,6042.0,-6.75,-2.9375,-6.75,up,,Up,True,UX,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,58.5,True,95.0,False,0.0,1.5,False,81.5,1.0,1.0
2025-06-12 17:45:00+00:00,RS,15min_update,LONG,95.0,6043.5,-1.5,-1.625,-1.5,up,,Up,True,UX,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,58.5,True,95.0,False,0.0,1.5,False,81.5,1.0,1.0
2025-06-12 18:00:00+00:00,RS,15min_update,LONG,95.0,6047.5,2.0,1.75,2.0,up,,Up,True,UX,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,58.5,True,95.0,False,0.0,1.5,False,81.5,1.0,1.0
2025-06-12 18:15:00+00:00,RS,15min_update,LONG,95.0,6048.75,3.0,2.0,3.0,up,,Up,True,UX,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,58.5,True,95.0,False,0.0,1.5,False,81.5,1.0,1.0
2025-06-12 18:30:00+00:00,RS,15min_update,LONG,95.0,6045.25,3.25,2.0625,3.25,up,,Up,True,UX,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,58.5,True,95.0,False,0.0,1.5,False,81.5,1.0,1.0
2025-06-12 18:45:00+00:00,RS,15min_update,LONG,95.0,6040.0,-3.5,-2.125,-3.5,up,,Up,True,UX,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,58.5,True,95.0,False,0.0,1.5,False,81.5,1.0,1.0
2025-06-12 19:25:00+00:00,AR,19:25,LONG,95.0,6044.25,-2.25,-1.8125,-2.25,up,,Up,True,UX,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-12 19:30:00+00:00,AR,19:30,LONG,95.0,6044.25,-1.0,-1.5,-1.0,up,,Up,True,UX,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-12 20:25:00+00:00,AR,20:25,LONG,90.0,6036.0,-8.25,-3.3125,-8.25,flat,up,,,Undefined,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-12 20:30:00+00:00,AS,session_start,LONG,90.0,6035.0,-9.25,-3.5625,-9.25,flat,up,,,Undefined,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-12 22:30:00+00:00,AS,15min_update,LONG,90.0,6035.5,0.5,1.375,0.5,flat,up,,,Undefined,breakout_down,False,62.2,True,0.38,False,0.0,True,77.0,False,0.0,False,0.0,True,68.0,False,0.0,5.0,False,72.5,1.0,1.0
2025-06-12 22:45:00+00:00,AS,15min_update,LONG,90.0,6033.75,-2.75,-1.9375,-2.75,flat,up,,,Undefined,breakout_down,False,62.2,True,0.38,True,82.75510204081633,True,95.0,False,0.0,False,0.5,True,68.0,False,0.0,5.0,False,72.5,1.0,1.0
2025-06-12 23:00:00+00:00,AS,15min_update,LONG,90.0,5986.75,-49.0,-5.0,-49.0,flat,up,,,Undefined,breakout_down,False,62.2,True,0.38,True,92.75510204081633,True,95.0,False,0.0,False,0.5,True,68.0,False,0.0,5.0,False,72.5,1.0,1.0
2025-06-12 23:15:00+00:00,AS,15min_update,LONG,90.0,5977.75,-58.75,-5.0,-58.75,flat,up,,,Undefined,breakout_down,False,62.2,True,0.38,True,95.0,True,95.0,False,0.0,False,1.0,True,68.0,False,0.0,5.0,False,72.5,1.0,1.0
2025-06-12 23:30:00+00:00,AS,15min_update,WAIT,50.0,,,,,down,up,,,RC,breakout_down,True,60.0,True,0.5,True,95.0,True,95.0,False,0.0,False,1.0,True,68.0,False,0.0,5.0,False,72.5,1.0,1.0
2025-06-12 23:45:00+00:00,AS,15min_update,SHORT,86.66666666666666,5968.5,-65.25,5.0,65.25,down,up,Down,True,RC,breakout_down,True,74.0,True,0.65,True,95.0,True,95.0,False,0.0,False,1.0,True,50.0,False,0.0,5.5,False,72.5,1.0,1.0
2025-06-13 00:00:00+00:00,AS,15min_update,SHORT,95.0,5952.25,-34.5,5.0,34.5,down,up,Down,True,D,breakout_down,True,83.8,True,0.73,True,95.0,True,95.0,False,0.0,False,1.0,True,50.0,True,97.5,55.5,True,95.0,1.0,0.0
2025-06-13 00:15:00+00:00,AS,15min_update,SHORT,95.0,5946.75,-31.0,5.0,31.0,down,up,Down,True,D,breakout_down,True,83.8,True,0.73,True,95.0,True,95.0,False,0.0,False,1.0,True,50.0,True,97.5,69.5,True,95.0,1.0,1.0
2025-06-13 00:30:00+00:00,AS,15min_update,SHORT,91.73076923076923,5946.0,-16.5,4.0,16.5,down,up,Down,True,D,breakout_down,True,83.8,True,0.73,True,95.0,True,95.0,False,0.0,False,1.0,True,50.0,True,97.5,81.25,True,95.0,1.0,1.0
2025-06-13 00:45:00+00:00,AS,15min_update,SHORT,91.73076923076923,5956.75,-11.75,3.35,11.75,down,up,Down,True,D,breakout_down,True,83.8,True,0.73,True,95.0,True,95.0,False,0.0,False,1.0,True,50.0,True,97.5,81.25,True,95.0,1.0,1.0
2025-06-13 01:00:00+00:00,AS,15min_update,SHORT,95.0,5956.0,3.75,-2.1875,-3.75,down,up,Down,True,D,breakout_down,True,83.8,True,0.73,True,95.0,True,95.0,False,0.0,False,1.0,True,50.0,True,97.5,87.25,True,95.0,1.0,1.0
2025-06-13 01:15:00+00:00,AS,15min_update,SHORT,95.0,5953.75,7.0,-3.0,-7.0,down,up,Down,True,D,breakout_down,True,83.8,True,0.73,True,95.0,True,95.0,False,0.0,False,1.0,True,50.0,True,97.5,99.5,True,95.0,1.0,1.0
2025-06-13 01:30:00+00:00,AS,15min_update,SHORT,95.0,5940.5,-5.5,2.625,5.5,down,up,Down,True,D,breakout_down,True,83.8,True,0.73,True,95.0,True,95.0,False,0.0,False,1.0,True,50.0,True,97.5,99.5,True,95.0,1.0,1.0
2025-06-13 01:45:00+00:00,AS,15min_update,SHORT,95.0,5943.25,-13.5,4.625,13.5,down,up,Down,True,D,breakout_down,True,83.8,True,0.73,True,95.0,True,95.0,False,0.0,False,1.0,True,50.0,True,97.5,99.5,True,95.0,1.0,1.0
2025-06-13 02:55:00+00:00,OR,02:55,SHORT,95.0,5961.25,14.0,-4.75,-14.0,down,up,Down,True,D,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-13 03:00:00+00:00,OR,03:00,SHORT,95.0,,,,,down,up,Down,True,D,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-13 03:55:00+00:00,OR,03:55,SHORT,95.0,,,,,down,up,Down,True,D,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-13 04:00:00+00:00,TO,session_start,SHORT,95.0,6004.25,-4.0,2.25,4.0,down,up,Down,True,D,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-13 09:25:00+00:00,RR,09:25,LONG,95.0,6034.25,1.0,1.5,1.0,up,up,Down,False,RC,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-13 09:30:00+00:00,RR,09:30,LONG,95.0,6032.25,1.25,1.5625,1.25,up,up,Down,False,RC,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-13 10:25:00+00:00,RR,10:25,LONG,95.0,6039.25,5.0,2.5,5.0,up,up,Down,False,RC,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-13 10:30:00+00:00,RS,session_start,LONG,95.0,6044.75,12.5,4.375,12.5,up,up,Down,False,RC,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-13 11:00:00+00:00,RS,15min_update,LONG,95.0,6044.25,-1.75,-1.6875,-1.75,up,up,Down,False,RC,breakout_up,True,72.2,True,0.62,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,8.5,True,50.0,1.0,0.0
2025-06-13 11:15:00+00:00,RS,15min_update,LONG,95.0,6048.0,5.5,2.625,5.5,up,up,Down,False,RC,breakout_up,True,72.2,True,0.62,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,12.25,False,63.5,1.0,1.0
2025-06-13 11:30:00+00:00,RS,15min_update,LONG,95.0,6050.75,6.0,2.75,6.0,up,up,Down,False,RC,breakout_up,True,72.2,True,0.62,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,12.25,False,63.5,1.0,1.0
2025-06-13 11:45:00+00:00,RS,15min_update,LONG,95.0,6045.25,-2.5,-1.5,-2.5,up,up,Down,False,RC,breakout_up,True,72.2,True,0.62,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,12.5,True,50.0,1.0,0.0
2025-06-13 12:00:00+00:00,RS,15min_update,LONG,95.0,6043.5,-0.75,-1.4375,-0.75,up,up,Down,False,RC,breakout_up,True,72.2,True,0.62,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,12.5,True,50.0,1.0,0.0
2025-06-13 12:15:00+00:00,RS,15min_update,LONG,95.0,6038.0,-10.0,-3.75,-10.0,up,up,Down,False,RC,breakout_up,True,72.2,True,0.62,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,12.5,True,50.0,1.0,0.0
2025-06-13 12:30:00+00:00,RS,15min_update,LONG,95.0,6061.75,11.0,3.2,11.0,flat,up,,,Undefined,breakout_up,True,61.0,True,0.6,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,15.5,True,50.0,1.0,0.0
2025-06-13 12:45:00+00:00,RS,15min_update,LONG,95.0,6053.75,8.5,3.375,8.5,flat,up,,,Undefined,breakout_up,True,61.0,True,0.6,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,16.75,True,50.0,1.0,0.0
2025-06-13 13:00:00+00:00,RS,15min_update,LONG,90.0,6047.0,3.5,2.125,3.5,flat,up,,,Undefined,breakout_up,True,61.0,True,0.6,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,16.75,False,63.5,1.0,1.0
2025-06-13 13:15:00+00:00,RS,15min_update,LONG,90.0,6041.75,3.75,2.1875,3.75,flat,up,,,Undefined,breakout_up,True,61.0,True,0.6,True,95.0,True,95.0,False,0.0,False,1.75,True,54.5,False,0.0,16.75,False,63.5,1.0,1.0
2025-06-13 13:30:00+00:00,RS,15min_update,LONG,95.0,6037.5,-24.25,-4.0,-24.25,up,,,,UXP,breakout_up,True,72.0,True,0.7,True,95.0,True,95.0,False,0.0,False,1.75,True,54.5,True,90.55555555555556,30.25,True,95.0,1.0,0.0
2025-06-13 13:45:00+00:00,RS,15min_update,LONG,95.0,6040.5,-13.25,-3.65,-13.25,up,,,,UXP,breakout_up,True,72.0,True,0.7,True,95.0,True,95.0,False,0.0,False,1.75,True,54.5,True,90.55555555555556,30.25,True,95.0,1.0,0.0
2025-06-13 14:00:00+00:00,RS,15min_update,SHORT,87.5,6056.75,9.75,-2.95,-9.75,down,,Down,True,UXP,breakout_up,True,69.8,True,0.58,True,95.0,True,95.0,False,0.0,False,1.75,False,63.5,True,90.55555555555556,30.25,True,95.0,1.0,0.0
2025-06-13 14:15:00+00:00,RS,15min_update,SHORT,87.5,6063.0,21.25,-4.0,-21.25,down,,Down,True,UXP,breakout_up,True,69.8,True,0.58,True,95.0,True,95.0,False,0.0,False,1.75,False,63.5,True,90.55555555555556,30.25,True,95.0,1.0,0.0
2025-06-13 14:30:00+00:00,RS,15min_update,SHORT,92.72727272727272,6070.75,33.25,-5.0,-33.25,down,,Down,True,UXP,breakout_up,True,69.8,True,0.58,True,95.0,True,95.0,False,0.0,False,8.0,False,63.5,True,90.55555555555556,30.25,True,95.0,1.0,1.0
2025-06-13 14:45:00+00:00,RS,15min_update,SHORT,87.5,6076.75,36.25,-4.0,-36.25,down,,Down,True,UXP,breakout_up,True,69.8,True,0.58,True,95.0,True,95.0,False,0.0,False,8.0,False,63.5,True,90.55555555555556,30.25,True,95.0,1.0,0.0
2025-06-13 15:00:00+00:00,RS,15min_update,SHORT,95.0,6074.5,17.75,-4.0,-17.75,down,,Down,True,UXP,breakout_up,True,69.8,True,0.58,True,95.0,True,95.0,False,0.0,False,8.0,False,63.5,True,90.55555555555556,30.25,True,95.0,1.0,0.0
2025-06-13 15:15:00+00:00,RS,15min_update,SHORT,95.0,6080.75,17.75,-4.0,-17.75,down,,Down,True,UXP,breakout_up,True,69.8,True,0.58,True,95.0,True,95.0,False,0.0,False,8.0,False,63.5,True,90.55555555555556,30.25,True,95.0,1.0,0.0
2025-06-13 15:30:00+00:00,RS,15min_update,SHORT,83.92857142857143,6076.0,5.25,-2.05,-5.25,down,,Down,False,UXP,breakout_up,False,75.2,True,0.33,True,95.0,True,95.0,False,0.0,False,8.0,True,54.5,True,96.61616161616162,36.25,True,95.0,1.0,0.0
2025-06-13 15:45:00+00:00,RS,15min_update,SHORT,83.92857142857143,6067.0,-9.75,2.95,9.75,down,,Down,False,UXP,breakout_up,False,75.2,True,0.33,True,95.0,True,95.0,False,0.0,False,8.0,True,54.5,True,97.5,41.25,True,95.0,1.0,0.0
2025-06-13 16:00:00+00:00,RS,15min_update,SHORT,83.92857142857143,6071.25,-3.25,1.65,3.25,down,,Down,False,UXP,breakout_up,False,75.2,True,0.33,True,95.0,True,95.0,False,0.0,False,8.0,True,54.5,True,97.5,43.5,True,95.0,1.0,0.0
2025-06-13 16:15:00+00:00,RS,15min_update,SHORT,83.92857142857143,6060.25,-20.5,4.0,20.5,down,,Down,False,UXP,breakout_up,False,75.2,True,0.33,True,95.0,True,95.0,False,0.0,False,8.0,True,54.5,True,97.5,45.0,True,95.0,1.0,0.0
2025-06-13 16:30:00+00:00,RS,15min_update,SHORT,83.92857142857143,6058.75,-17.25,4.0,17.25,down,,Down,False,UXP,breakout_up,False,75.2,True,0.33,True,95.0,True,95.0,False,0.0,False,8.0,True,54.5,True,97.5,45.0,True,95.0,1.0,0.0
2025-06-13 16:45:00+00:00,RS,15min_update,SHORT,83.92857142857143,6056.75,-10.25,3.05,10.25,down,,Down,False,UXP,breakout_up,False,75.2,True,0.33,True,95.0,True,95.0,False,0.0,False,8.0,True,54.5,True,97.5,45.0,True,95.0,1.0,0.0
2025-06-13 17:00:00+00:00,RS,15min_update,SHORT,83.92857142857143,6055.0,-16.25,4.0,16.25,down,,Down,False,UXP,breakout_up,False,75.2,True,0.33,True,95.0,True,95.0,False,0.0,False,8.0,True,54.5,True,97.5,45.0,True,95.0,1.0,0.0
2025-06-13 17:15:00+00:00,RS,15min_update,SHORT,83.92857142857143,6049.0,-11.25,3.25,11.25,down,,Down,False,UXP,breakout_up,False,75.2,True,0.33,True,95.0,True,95.0,False,0.0,False,8.0,True,54.5,True,97.5,45.0,True,95.0,1.0,0.0
2025-06-13 17:30:00+00:00,RS,15min_update,SHORT,83.92857142857143,6028.75,-30.0,4.0,30.0,down,,Down,False,UXP,breakout_up,False,75.2,True,0.33,True,95.0,True,95.0,False,0.0,False,8.0,True,54.5,True,97.5,45.0,True,95.0,1.0,0.0
2025-06-13 17:45:00+00:00,RS,15min_update,SHORT,83.92857142857143,6025.0,-31.75,4.0,31.75,down,,Down,False,UXP,breakout_up,False,75.2,True,0.33,True,95.0,True,95.0,False,0.0,False,8.0,True,54.5,True,97.5,45.0,True,95.0,1.0,0.0
2025-06-13 18:00:00+00:00,RS,15min_update,SHORT,83.92857142857143,6031.0,-24.0,4.0,24.0,down,,Down,False,UXP,breakout_up,False,75.2,True,0.33,True,95.0,True,95.0,False,0.0,False,8.0,True,54.5,True,97.5,45.0,True,95.0,1.0,0.0
2025-06-13 18:15:00+00:00,RS,15min_update,SHORT,75.0,6032.5,-16.5,4.0,16.5,down,,Down,False,UXP,breakout_up,False,75.2,True,0.33,True,95.0,True,95.0,False,0.0,False,8.0,True,54.5,True,97.5,45.0,True,95.0,1.0,0.0
2025-06-13 18:30:00+00:00,RS,15min_update,SHORT,81.66666666666666,6024.5,-4.25,2.3125,4.25,down,,Down,False,UXP,breakout_up,False,75.2,True,0.33,True,95.0,True,95.0,True,97.5,False,14.0,True,95.0,True,97.5,45.0,True,95.0,1.0,1.0
2025-06-13 18:45:00+00:00,RS,15min_update,SHORT,81.13636363636363,6026.0,1.0,-1.5,-1.0,down,,Down,False,UXP,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,18.5,True,95.0,True,97.5,45.0,True,95.0,1.0,1.0
2025-06-13 19:25:00+00:00,AR,19:25,SHORT,81.13636363636363,6033.75,8.25,-3.3125,-8.25,down,,Down,False,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
